image_id,image_path,model,model_name,predicted_label,score_good,score_bad,checkpoint_path,learning_rate,source_wandb_run_id,best_epoch,best_val_f1
p6_img8,data/raw/p6_img8.png,ResNet18,resnet18,Good,0.888008,0.111992,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_img9,data/raw/p6_img9.png,ResNet18,resnet18,Good,0.678192,0.321808,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_seed0,data/raw/p6_seed0.jpg,ResNet18,resnet18,Good,0.986362,0.013638,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_seed1,data/raw/p6_seed1.jpg,ResNet18,resnet18,Good,0.970433,0.029567,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_seed10,data/raw/p6_seed10.jpg,ResNet18,resnet18,Bad,0.22026,0.77974,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_seed11,data/raw/p6_seed11.jpg,ResNet18,resnet18,Bad,0.285376,0.714624,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_seed12,data/raw/p6_seed12.jpg,ResNet18,resnet18,Bad,0.063972,0.936028,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_seed13,data/raw/p6_seed13.jpg,ResNet18,resnet18,Good,0.982037,0.017963,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_seed14,data/raw/p6_seed14.jpg,ResNet18,resnet18,Good,0.952011,0.047989,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_seed15,data/raw/p6_seed15.jpg,ResNet18,resnet18,Good,0.868228,0.131772,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_seed16,data/raw/p6_seed16.jpg,ResNet18,resnet18,Good,0.927992,0.072009,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_seed17,data/raw/p6_seed17.jpg,ResNet18,resnet18,Good,0.920411,0.079589,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_seed18,data/raw/p6_seed18.jpg,ResNet18,resnet18,Good,0.853983,0.146017,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_seed19,data/raw/p6_seed19.jpg,ResNet18,resnet18,Good,0.999853,0.000147,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_seed2,data/raw/p6_seed2.jpg,ResNet18,resnet18,Good,0.997129,0.002871,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_seed3,data/raw/p6_seed3.jpg,ResNet18,resnet18,Bad,0.010004,0.989995,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_seed4,data/raw/p6_seed4.jpg,ResNet18,resnet18,Good,0.971738,0.028262,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_seed5,data/raw/p6_seed5.jpg,ResNet18,resnet18,Good,0.988245,0.011755,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_seed6,data/raw/p6_seed6.jpg,ResNet18,resnet18,Bad,0.411746,0.588254,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_seed7,data/raw/p6_seed7.jpg,ResNet18,resnet18,Bad,0.280506,0.719494,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_seed8,data/raw/p6_seed8.jpg,ResNet18,resnet18,Good,0.513043,0.486957,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_seed9,data/raw/p6_seed9.jpg,ResNet18,resnet18,Bad,0.053844,0.946156,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p7_img0,data/raw/p7_img0.png,ResNet18,resnet18,Good,0.709552,0.290448,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p7_img1,data/raw/p7_img1.png,ResNet18,resnet18,Good,0.949173,0.050827,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p7_img10,data/raw/p7_img10.png,ResNet18,resnet18,Good,0.74408,0.25592,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p7_img11,data/raw/p7_img11.png,ResNet18,resnet18,Good,0.886292,0.113708,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p7_img12,data/raw/p7_img12.png,ResNet18,resnet18,Good,0.926156,0.073844,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p7_img13,data/raw/p7_img13.png,ResNet18,resnet18,Good,0.868312,0.131688,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p7_img14,data/raw/p7_img14.png,ResNet18,resnet18,Good,0.949427,0.050573,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p7_img15,data/raw/p7_img15.png,ResNet18,resnet18,Good,0.815316,0.184684,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p7_img16,data/raw/p7_img16.png,ResNet18,resnet18,Good,0.955692,0.044308,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p7_img17,data/raw/p7_img17.png,ResNet18,resnet18,Good,0.952135,0.047865,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p7_img18,data/raw/p7_img18.png,ResNet18,resnet18,Good,0.711726,0.288274,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p7_img19,data/raw/p7_img19.png,ResNet18,resnet18,Good,0.842008,0.157992,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p7_img2,data/raw/p7_img2.png,ResNet18,resnet18,Good,0.8901,0.1099,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p7_img20,data/raw/p7_img20.png,ResNet18,resnet18,Good,0.998999,0.001001,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p7_img21,data/raw/p7_img21.png,ResNet18,resnet18,Good,0.955716,0.044284,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p7_img22,data/raw/p7_img22.png,ResNet18,resnet18,Good,0.910791,0.089209,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p7_img23,data/raw/p7_img23.png,ResNet18,resnet18,Good,0.989039,0.010961,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p7_img24,data/raw/p7_img24.png,ResNet18,resnet18,Good,0.995262,0.004738,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p7_img25,data/raw/p7_img25.png,ResNet18,resnet18,Good,0.955418,0.044582,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p7_img26,data/raw/p7_img26.png,ResNet18,resnet18,Good,0.774037,0.225963,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p7_img27,data/raw/p7_img27.png,ResNet18,resnet18,Good,0.769323,0.230677,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p7_img28,data/raw/p7_img28.png,ResNet18,resnet18,Bad,0.052487,0.947514,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p7_img29,data/raw/p7_img29.png,ResNet18,resnet18,Good,0.673833,0.326167,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p7_img3,data/raw/p7_img3.png,ResNet18,resnet18,Good,0.930301,0.069699,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p7_img4,data/raw/p7_img4.png,ResNet18,resnet18,Good,0.978907,0.021094,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p7_img5,data/raw/p7_img5.png,ResNet18,resnet18,Good,0.998326,0.001674,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p7_img6,data/raw/p7_img6.png,ResNet18,resnet18,Good,0.848165,0.151835,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p7_img7,data/raw/p7_img7.png,ResNet18,resnet18,Good,0.983321,0.016679,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p7_img8,data/raw/p7_img8.png,ResNet18,resnet18,Good,0.955175,0.044825,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p7_img9,data/raw/p7_img9.png,ResNet18,resnet18,Good,0.996352,0.003648,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p8_img0,data/raw/p8_img0.png,ResNet18,resnet18,Good,0.892731,0.107269,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p8_img1,data/raw/p8_img1.png,ResNet18,resnet18,Good,0.931495,0.068505,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p8_img10,data/raw/p8_img10.png,ResNet18,resnet18,Good,0.733108,0.266892,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p8_img11,data/raw/p8_img11.png,ResNet18,resnet18,Good,0.980072,0.019928,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p8_img12,data/raw/p8_img12.png,ResNet18,resnet18,Good,0.962861,0.037139,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p8_img13,data/raw/p8_img13.png,ResNet18,resnet18,Good,0.92188,0.07812,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p8_img14,data/raw/p8_img14.png,ResNet18,resnet18,Good,0.999611,0.000389,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p8_img15,data/raw/p8_img15.png,ResNet18,resnet18,Good,0.999078,0.000922,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p8_img16,data/raw/p8_img16.png,ResNet18,resnet18,Good,0.995261,0.004739,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p8_img17,data/raw/p8_img17.png,ResNet18,resnet18,Good,0.998985,0.001015,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p8_img18,data/raw/p8_img18.png,ResNet18,resnet18,Good,0.989793,0.010207,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p8_img19,data/raw/p8_img19.png,ResNet18,resnet18,Good,0.993015,0.006985,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p8_img2,data/raw/p8_img2.png,ResNet18,resnet18,Good,0.980952,0.019048,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p8_img20,data/raw/p8_img20.png,ResNet18,resnet18,Good,0.849666,0.150334,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p8_img21,data/raw/p8_img21.png,ResNet18,resnet18,Good,0.9799,0.0201,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p8_img22,data/raw/p8_img22.png,ResNet18,resnet18,Good,0.977956,0.022044,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p8_img23,data/raw/p8_img23.png,ResNet18,resnet18,Good,0.926491,0.073509,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p8_img24,data/raw/p8_img24.png,ResNet18,resnet18,Good,0.995066,0.004934,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p8_img25,data/raw/p8_img25.png,ResNet18,resnet18,Good,0.994692,0.005308,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p8_img26,data/raw/p8_img26.png,ResNet18,resnet18,Bad,0.496226,0.503774,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p8_img27,data/raw/p8_img27.png,ResNet18,resnet18,Good,0.96086,0.03914,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p8_img28,data/raw/p8_img28.png,ResNet18,resnet18,Good,0.939186,0.060814,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p8_img29,data/raw/p8_img29.png,ResNet18,resnet18,Good,0.980402,0.019598,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p8_img3,data/raw/p8_img3.png,ResNet18,resnet18,Good,0.996228,0.003772,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p8_img4,data/raw/p8_img4.png,ResNet18,resnet18,Good,0.960437,0.039563,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p8_img5,data/raw/p8_img5.png,ResNet18,resnet18,Good,0.998998,0.001002,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p8_img6,data/raw/p8_img6.png,ResNet18,resnet18,Good,0.980797,0.019203,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p8_img7,data/raw/p8_img7.png,ResNet18,resnet18,Good,0.997996,0.002004,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p8_img8,data/raw/p8_img8.png,ResNet18,resnet18,Good,0.999918,8.2e-05,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p8_img9,data/raw/p8_img9.png,ResNet18,resnet18,Good,0.996505,0.003495,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p9_img0,data/raw/p9_img0.png,ResNet18,resnet18,Good,0.994067,0.005933,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p9_img1,data/raw/p9_img1.png,ResNet18,resnet18,Good,0.851539,0.148461,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p9_img10,data/raw/p9_img10.png,ResNet18,resnet18,Good,0.850105,0.149895,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p9_img11,data/raw/p9_img11.png,ResNet18,resnet18,Good,0.865556,0.134444,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p9_img12,data/raw/p9_img12.png,ResNet18,resnet18,Good,0.592229,0.407771,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p9_img13,data/raw/p9_img13.png,ResNet18,resnet18,Good,0.987347,0.012653,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p9_img14,data/raw/p9_img14.png,ResNet18,resnet18,Good,0.839684,0.160316,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p9_img15,data/raw/p9_img15.png,ResNet18,resnet18,Bad,0.230117,0.769884,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p9_img16,data/raw/p9_img16.png,ResNet18,resnet18,Good,0.94249,0.05751,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p9_img17,data/raw/p9_img17.png,ResNet18,resnet18,Good,0.988271,0.011729,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p9_img18,data/raw/p9_img18.png,ResNet18,resnet18,Good,0.958935,0.041065,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p9_img19,data/raw/p9_img19.png,ResNet18,resnet18,Good,0.626137,0.373863,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p9_img2,data/raw/p9_img2.png,ResNet18,resnet18,Good,0.95791,0.04209,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p9_img20,data/raw/p9_img20.png,ResNet18,resnet18,Good,0.649748,0.350252,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p9_img21,data/raw/p9_img21.png,ResNet18,resnet18,Good,0.996621,0.003379,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p9_img22,data/raw/p9_img22.png,ResNet18,resnet18,Good,0.998376,0.001624,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p9_img23,data/raw/p9_img23.png,ResNet18,resnet18,Good,0.98954,0.01046,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p9_img24,data/raw/p9_img24.png,ResNet18,resnet18,Good,0.999732,0.000268,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p9_img25,data/raw/p9_img25.png,ResNet18,resnet18,Good,0.989205,0.010795,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p9_img26,data/raw/p9_img26.png,ResNet18,resnet18,Good,0.904471,0.095529,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p9_img27,data/raw/p9_img27.png,ResNet18,resnet18,Good,0.785674,0.214326,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p9_img28,data/raw/p9_img28.png,ResNet18,resnet18,Good,0.941262,0.058738,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p9_img29,data/raw/p9_img29.png,ResNet18,resnet18,Good,0.766366,0.233634,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p9_img3,data/raw/p9_img3.png,ResNet18,resnet18,Bad,0.333345,0.666655,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p9_img4,data/raw/p9_img4.png,ResNet18,resnet18,Good,0.992002,0.007998,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p9_img5,data/raw/p9_img5.png,ResNet18,resnet18,Good,0.970752,0.029248,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p9_img6,data/raw/p9_img6.png,ResNet18,resnet18,Good,0.552081,0.447919,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p9_img7,data/raw/p9_img7.png,ResNet18,resnet18,Good,0.994396,0.005604,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p9_img8,data/raw/p9_img8.png,ResNet18,resnet18,Good,0.969886,0.030114,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p9_img9,data/raw/p9_img9.png,ResNet18,resnet18,Good,0.977521,0.022479,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p0_img0,data/raw/p0_img0.png,ResNet50,resnet50,Good,0.938972,0.061028,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p0_img1,data/raw/p0_img1.png,ResNet50,resnet50,Good,0.892338,0.107662,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p0_img10,data/raw/p0_img10.png,ResNet50,resnet50,Good,0.965185,0.034815,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p0_img11,data/raw/p0_img11.png,ResNet50,resnet50,Good,0.951317,0.048683,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p0_img12,data/raw/p0_img12.png,ResNet50,resnet50,Good,0.996608,0.003392,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p0_img13,data/raw/p0_img13.png,ResNet50,resnet50,Good,0.997313,0.002687,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p0_img14,data/raw/p0_img14.png,ResNet50,resnet50,Good,0.994625,0.005375,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p0_img15,data/raw/p0_img15.png,ResNet50,resnet50,Good,0.999248,0.000752,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p0_img16,data/raw/p0_img16.png,ResNet50,resnet50,Good,0.999437,0.000563,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p0_img17,data/raw/p0_img17.png,ResNet50,resnet50,Good,0.999713,0.000287,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p0_img18,data/raw/p0_img18.png,ResNet50,resnet50,Good,0.999996,4e-06,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p0_img19,data/raw/p0_img19.png,ResNet50,resnet50,Good,0.999278,0.000722,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p0_img2,data/raw/p0_img2.png,ResNet50,resnet50,Good,0.998972,0.001028,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p0_img20,data/raw/p0_img20.png,ResNet50,resnet50,Good,0.94847,0.05153,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p0_img21,data/raw/p0_img21.png,ResNet50,resnet50,Good,0.998084,0.001916,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p0_img22,data/raw/p0_img22.png,ResNet50,resnet50,Good,0.997432,0.002568,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p0_img23,data/raw/p0_img23.png,ResNet50,resnet50,Good,0.961851,0.038149,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p0_img24,data/raw/p0_img24.png,ResNet50,resnet50,Good,0.983482,0.016518,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p0_img25,data/raw/p0_img25.png,ResNet50,resnet50,Good,0.996818,0.003182,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p0_img26,data/raw/p0_img26.png,ResNet50,resnet50,Good,0.982688,0.017312,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p0_img27,data/raw/p0_img27.png,ResNet50,resnet50,Good,0.996029,0.003971,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p0_img28,data/raw/p0_img28.png,ResNet50,resnet50,Good,0.989412,0.010588,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p0_img29,data/raw/p0_img29.png,ResNet50,resnet50,Good,0.997724,0.002276,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p0_img3,data/raw/p0_img3.png,ResNet50,resnet50,Good,0.999882,0.000118,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p0_img4,data/raw/p0_img4.png,ResNet50,resnet50,Good,0.758039,0.241961,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p0_img5,data/raw/p0_img5.png,ResNet50,resnet50,Good,0.999946,5.4e-05,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p0_img6,data/raw/p0_img6.png,ResNet50,resnet50,Good,0.994396,0.005604,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p0_img7,data/raw/p0_img7.png,ResNet50,resnet50,Good,0.999417,0.000583,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p0_img8,data/raw/p0_img8.png,ResNet50,resnet50,Good,0.997078,0.002922,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p0_img9,data/raw/p0_img9.png,ResNet50,resnet50,Good,0.999463,0.000537,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p0_seed0,data/raw/p0_seed0.jpg,ResNet50,resnet50,Bad,0.47794,0.52206,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
p0_seed1,data/raw/p0_seed1.jpg,ResNet50,resnet50,Good,0.989713,0.010287,outputs/checkpoints/best_resnet50_lr0.0001.pth,0.0001,af8dkst0,5,0.8652482269503546
